.gaia/cli/src/wiki/index.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/log-prepend.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/log-prepend.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/near-collisions.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/near-collisions.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/orphans.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/orphans.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/page-index.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/page-index.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/state-bump.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/state-bump.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/state-init.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/state-init.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/state.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/state.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/sync-land.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/sync-land.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/util/branch.test.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/util/branch.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/util/frontmatter.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/util/git.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/util/land.ts	code-audit-maintainer-node
.gaia/cli/src/wiki/util/wikilinks.ts	code-audit-maintainer-node
.gaia/cli/templates/.gitkeep	-
.gaia/cli/templates/component/index.stories.tsx.tmpl	-
.gaia/cli/templates/component/index.test.tsx.tmpl	-
.gaia/cli/templates/component/index.tsx.tmpl	-
.gaia/cli/templates/hook/hook.test.ts.tmpl	-
.gaia/cli/templates/hook/hook.ts.tmpl	-
.gaia/cli/templates/route/locale.ts.tmpl	-
.gaia/cli/templates/route/page.index.tsx.tmpl	-
.gaia/cli/templates/route/page.stories.tsx.tmpl	-
.gaia/cli/templates/route/page.test.tsx.tmpl	-
.gaia/cli/templates/route/route.tsx.tmpl	-
.gaia/cli/templates/service/index.ts.tmpl	-
.gaia/cli/templates/service/mock.data.ts.tmpl	-
.gaia/cli/templates/service/mock.delete.ts.tmpl	-
.gaia/cli/templates/service/mock.get.ts.tmpl	-
.gaia/cli/templates/service/mock.index.ts.tmpl	-
.gaia/cli/templates/service/mock.post.ts.tmpl	-
.gaia/cli/templates/service/mock.put.ts.tmpl	-
.gaia/cli/templates/service/parsers.ts.tmpl	-
.gaia/cli/templates/service/requests.ts.tmpl	-
.gaia/cli/templates/service/types.ts.tmpl	-
.gaia/cli/templates/service/urls.ts.tmpl	-
.gaia/cli/templates/workflows/code-review-audit.yml.tmpl	code-audit-maintainer-shell
.gaia/cli/templates/workflows/gaia-ci-pnpm-audit.yml.tmpl	-
.gaia/cli/templates/workflows/gaia-ci-stale-branches.yml.tmpl	-
.gaia/cli/templates/workflows/gaia-ci-update-deps.yml.tmpl	-
.gaia/cli/templates/workflows/gaia-ci-wiki.yml.tmpl	-
.gaia/cli/templates/workflows/partials/auth-env.yml.tmpl	-
.gaia/cli/templates/workflows/partials/auto-merge.yml.tmpl	-
.gaia/cli/templates/workflows/partials/checkout-setup.yml.tmpl	-
.gaia/cli/templates/workflows/partials/concurrency.yml.tmpl	-
.gaia/cli/templates/workflows/partials/header.yml.tmpl	-
.gaia/cli/templates/workflows/partials/pre-run-skip.yml.tmpl	-
.gaia/cli/templates/workflows/partials/quality-gate.yml.tmpl	-
.gaia/cli/test-fixtures/automation/README.md	-
.gaia/cli/test-fixtures/automation/automation-config-wiki-ci.json	-
.gaia/cli/test-fixtures/automation/automation-config-wiki-local.json	-
.gaia/cli/test-fixtures/ci-shape/README.md	-
.gaia/cli/test-fixtures/ci-shape/composite-actions.smoke.sh	code-audit-maintainer-shell
.gaia/cli/test-fixtures/ci-shape/gh-mock.ts	-
.gaia/cli/test-fixtures/ci-shape/revert-flow.test.ts	-
.gaia/cli/test-fixtures/ci-shape/sandbox.ts	-
.gaia/cli/test-fixtures/ci-shape/stale-check.test.ts	-
.gaia/cli/test-fixtures/react-perf/README.md	-
.gaia/cli/test-fixtures/react-perf/bippy-renders-dump.json	-
.gaia/cli/test-fixtures/react-perf/memo-defeat.json	-
.gaia/cli/test-fixtures/react-perf/renders-dump.json	-
.gaia/cli/test-fixtures/tsconfig.json	-
.gaia/cli/tsconfig.json	-
.gaia/cli/vitest.config.ts	-
.gaia/manifest.json	-
.gaia/release-exclude	-
.gaia/release-scrub.yml	-
.gaia/scripts/a11y-structural/check-a11y-triviality.mjs	-
.gaia/scripts/append-audit-author.sh	code-audit-maintainer-shell
.gaia/scripts/archived-backlog-migrate.sh	code-audit-maintainer-shell
.gaia/scripts/audit-ledger/append-worthiness.mjs	-
.gaia/scripts/audit-machinery-complete.sh	code-audit-maintainer-shell
.gaia/scripts/audit-member-digest.sh	code-audit-maintainer-shell
.gaia/scripts/audit-noop-detect.sh	code-audit-maintainer-shell
.gaia/scripts/audit-window-lib.sh	code-audit-maintainer-shell
.gaia/scripts/audit-write-clearance.sh	code-audit-maintainer-shell
.gaia/scripts/check-updates.sh	code-audit-maintainer-shell
.gaia/scripts/classifier/classify-determinism.mjs	-
.gaia/scripts/cost-backfill.sh	code-audit-maintainer-shell
.gaia/scripts/cost-represented.sh	code-audit-maintainer-shell
.gaia/scripts/create-worktree.sh	code-audit-maintainer-shell
.gaia/scripts/debt-count-refresh.sh	code-audit-maintainer-shell
.gaia/scripts/gh-artifact-lib.sh	code-audit-maintainer-shell
.gaia/scripts/ledger-path-lib.sh	code-audit-maintainer-shell
.gaia/scripts/ledger-status-migrate.sh	code-audit-maintainer-shell
.gaia/scripts/lib/serena-lang.sh	code-audit-maintainer-shell
.gaia/scripts/link-worktree.sh	code-audit-maintainer-shell
.gaia/scripts/lint-hook-array-guard.sh	code-audit-maintainer-shell
.gaia/scripts/mentorship-cleanup-sweep.sh	code-audit-maintainer-shell
.gaia/scripts/plan-archive.sh	code-audit-maintainer-shell
.gaia/scripts/plan-resume-point.sh	code-audit-maintainer-shell
.gaia/scripts/read-audit-ci-config.sh	code-audit-maintainer-shell
.gaia/scripts/red-ledger/README.md	-
.gaia/scripts/red-ledger/extract-test-signals.mjs	-
.gaia/scripts/remove-worktree.sh	code-audit-maintainer-shell
.gaia/scripts/resolve-audit-members.sh	code-audit-maintainer-shell
.gaia/scripts/resolve-audit-spawn.sh	code-audit-maintainer-shell
.gaia/scripts/summary-verify.sh	code-audit-maintainer-shell
.gaia/scripts/tests/archived-backlog-migrate.bats	code-audit-maintainer-shell
.gaia/scripts/tests/audit-ci-nudge-snapshot.bats	code-audit-maintainer-shell
.gaia/scripts/tests/audit-guard-structural.bats	code-audit-maintainer-shell
.gaia/scripts/tests/audit-machinery-complete.bats	code-audit-maintainer-shell
.gaia/scripts/tests/audit-noop-detect.bats	code-audit-maintainer-shell
.gaia/scripts/tests/audit-window-lib.bats	code-audit-maintainer-shell
.gaia/scripts/tests/audit-write-clearance.bats	code-audit-maintainer-shell
.gaia/scripts/tests/comprehensive-gauge.bats	code-audit-maintainer-shell
.gaia/scripts/tests/cost-backfill.bats	code-audit-maintainer-shell
.gaia/scripts/tests/cost-consolidate-absence.bats	code-audit-maintainer-shell
.gaia/scripts/tests/cost-lock-concurrency.bats	code-audit-maintainer-shell
.gaia/scripts/tests/cost-represented.bats	code-audit-maintainer-shell
.gaia/scripts/tests/cost-sidecar-e2e.bats	code-audit-maintainer-shell
.gaia/scripts/tests/create-worktree.bats	code-audit-maintainer-shell
.gaia/scripts/tests/debt-count-refresh.bats	code-audit-maintainer-shell
.gaia/scripts/tests/fixtures/audit-noop/applier-summary/AUDIT.md	-
.gaia/scripts/tests/fixtures/audit-noop/applier-summary/malformed.json	-
.gaia/scripts/tests/fixtures/audit-noop/applier-summary/real-counts.json	-
.gaia/scripts/tests/fixtures/audit-noop/applier-summary/real-folded.json	-
.gaia/scripts/tests/fixtures/audit-noop/audit-team-member/finding-block.txt	-
.gaia/scripts/tests/fixtures/audit-noop/audit-team-member/terse-return.txt	-
.gaia/scripts/tests/fixtures/audit-noop/cra-refuter/malformed.txt	-
.gaia/scripts/tests/fixtures/audit-noop/cra-refuter/stands.txt	-
.gaia/scripts/tests/fixtures/audit-noop/cra-specialist/clean.txt	-
.gaia/scripts/tests/fixtures/audit-noop/cra-specialist/finding-block.txt	-
.gaia/scripts/tests/fixtures/audit-noop/cra-specialist/malformed.txt	-
.gaia/scripts/tests/fixtures/audit-noop/plan-findings/malformed.json	-
.gaia/scripts/tests/fixtures/audit-noop/plan-findings/real.json	-
.gaia/scripts/tests/fixtures/audit-noop/shared/reminder-echo.txt	-
.gaia/scripts/tests/fixtures/audit-noop/spec-findings/malformed.json	-
.gaia/scripts/tests/fixtures/audit-noop/spec-findings/real-empty.json	-
.gaia/scripts/tests/fixtures/audit-noop/spec-findings/real.json	-
.gaia/scripts/tests/fixtures/audit-noop/spec-selfreview/malformed.json	-
.gaia/scripts/tests/fixtures/audit-noop/spec-selfreview/real-array.json	-
.gaia/scripts/tests/fixtures/audit-noop/spec-selfreview/real-findings-obj.json	-
.gaia/scripts/tests/fixtures/audit-noop/spec-verdict/malformed.json	-
.gaia/scripts/tests/fixtures/audit-noop/spec-verdict/real-confirmed.json	-
.gaia/scripts/tests/fixtures/audit-noop/spec-verdict/real-partial.json	-
.gaia/scripts/tests/fixtures/audit-noop/spec-verdict/real-refuted.json	-
.gaia/scripts/tests/fixtures/audit-window/basic.jsonl	-
.gaia/scripts/tests/fixtures/audit-window/boundary.jsonl	-
.gaia/scripts/tests/fixtures/audit-window/bymodel.jsonl	-
.gaia/scripts/tests/fixtures/audit-window/dedup.jsonl	-
.gaia/scripts/tests/fixtures/audit-window/empty.jsonl	-
.gaia/scripts/tests/fixtures/audit-window/malformed.jsonl	-
.gaia/scripts/tests/fixtures/audit-window/overlap.jsonl	-
.gaia/scripts/tests/fixtures/audit-window/review.jsonl	-
.gaia/scripts/tests/fixtures/spec032-e2e/elapsed-span/projects/proj-hash-sp/fixturespec032span0001.jsonl	-
.gaia/scripts/tests/fixtures/spec032-e2e/elapsed-span/projects/proj-hash-sp/fixturespec032span0001/subagents/agent-lensa0001.jsonl	-
.gaia/scripts/tests/fixtures/spec032-e2e/elapsed-span/projects/proj-hash-sp/fixturespec032span0001/subagents/agent-lensa0001.meta.json	-
.gaia/scripts/tests/fixtures/spec032-e2e/elapsed-span/projects/proj-hash-sp/fixturespec032span0001/subagents/agent-lensb0001.jsonl	-
.gaia/scripts/tests/fixtures/spec032-e2e/elapsed-span/projects/proj-hash-sp/fixturespec032span0001/subagents/agent-lensb0001.meta.json	-
.gaia/scripts/tests/fixtures/token-cost-e2e/rates.json	-
.gaia/scripts/tests/fixtures/token-price/cache-ttl.jsonl	-
.gaia/scripts/tests/fixtures/token-price/corrupt-with-price.jsonl	-
.gaia/scripts/tests/fixtures/token-price/intro-boundary.jsonl	-
.gaia/scripts/tests/fixtures/token-price/mixed-provenance.jsonl	-
.gaia/scripts/tests/fixtures/token-price/multi-action.jsonl	-
.gaia/scripts/tests/fixtures/token-price/multi-model.jsonl	-
.gaia/scripts/tests/fixtures/token-price/pre-attribution-only.jsonl	-
.gaia/scripts/tests/fixtures/token-price/rates.json	-
.gaia/scripts/tests/fixtures/token-price/unknown-model.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/committed-rate-smoke.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/corrupt-nonobject.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/corrupt.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/cross-session.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/dedup-all-partial.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/dedup-final-seq.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/dedup-inflate.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/dedup-lower.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/dedup-tiebreak.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/full-cycle.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/plan-id-filter.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/spec-less.jsonl	-
.gaia/scripts/tests/fixtures/token-rollup/unavailable-elapsed.jsonl	-
.gaia/scripts/tests/fixtures/token-tally-price/rates-intro.json	-
.gaia/scripts/tests/fixtures/token-tally-price/rates-missing-sonnet.json	-
.gaia/scripts/tests/fixtures/token-tally-price/rates-sticker.json	-
.gaia/scripts/tests/fixtures/token-tally/auditreview/cache/audit-window-SPEC-032-plan.json	-
.gaia/scripts/tests/fixtures/token-tally/auditreview/cache/audit-window-SPEC-032.json	-
.gaia/scripts/tests/fixtures/token-tally/auditreview/projects/proj-hash-ar/fixtureauditreview0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/auditreview/projects/proj-hash-ar/fixtureauditreview0001/subagents/agent-aud0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/auditreview/projects/proj-hash-ar/fixtureauditreview0001/subagents/agent-aud0001.meta.json	-
.gaia/scripts/tests/fixtures/token-tally/auditreview/projects/proj-hash-ar/fixtureauditreview0001/subagents/agent-aud0002.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/auditreview/projects/proj-hash-ar/fixtureauditreview0001/subagents/agent-aud0002.meta.json	-
.gaia/scripts/tests/fixtures/token-tally/auditreview/projects/proj-hash-ar/fixtureauditreview0001/subagents/agent-rev0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/auditreview/projects/proj-hash-ar/fixtureauditreview0001/subagents/agent-rev0001.meta.json	-
.gaia/scripts/tests/fixtures/token-tally/auditreview/projects/proj-hash-ar/fixtureauditreview0001/subagents/agent-revnest0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/auditreview/projects/proj-hash-ar/fixtureauditreview0001/subagents/agent-revnest0001.meta.json	-
.gaia/scripts/tests/fixtures/token-tally/byagent/projects/proj-hash-ba/fixturebyagent0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/byagent/projects/proj-hash-ba/fixturebyagent0001/subagents/agent-0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/byagent/projects/proj-hash-ba/fixturebyagent0001/subagents/agent-0001.meta.json	-
.gaia/scripts/tests/fixtures/token-tally/byagent/projects/proj-hash-ba/fixturebyagent0001/subagents/agent-0002.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/byagent/projects/proj-hash-ba/fixturebyagent0001/subagents/agent-0002.meta.json	-
.gaia/scripts/tests/fixtures/token-tally/malformed/projects/proj-hash-m/fixturemalformed0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/multimodel/projects/proj-hash-mm/fixturemultimodel0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/multimodel/splitless/projects/proj-hash-mms/fixturemultimodelsplitless0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/projects/proj-hash-a/fixturesession0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/projects/proj-hash-a/fixturesession0001/subagents/agent-0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/projects/proj-hash-a/fixturesession0001/subagents/agent-0001.meta.json	-
.gaia/scripts/tests/fixtures/token-tally/projects/proj-hash-a/fixturesession0001/subagents/agent-0002.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/single/projects/proj-hash-s/fixturesingle0001.jsonl	-
.gaia/scripts/tests/fixtures/token-tally/zero/projects/proj-hash-z/fixturezero0001.jsonl	-
.gaia/scripts/tests/fixtures/verify-required-checks/workflows-clean/shell-lint.yml	-
.gaia/scripts/tests/fixtures/verify-required-checks/workflows-clean/tests.yml	-
.gaia/scripts/tests/fixtures/verify-required-checks/workflows-empty/.gitkeep	-
.gaia/scripts/tests/gh-artifact-lib.bats	code-audit-maintainer-shell
.gaia/scripts/tests/ledger-status-migrate.bats	code-audit-maintainer-shell
.gaia/scripts/tests/link-worktree.bats	code-audit-maintainer-shell
.gaia/scripts/tests/lint-hook-array-guard.bats	code-audit-maintainer-shell
.gaia/scripts/tests/mentorship-cleanup-sweep.bats	code-audit-maintainer-shell
.gaia/scripts/tests/plan-archive.bats	code-audit-maintainer-shell
.gaia/scripts/tests/read-audit-ci-config.bats	code-audit-maintainer-shell
.gaia/scripts/tests/remove-worktree.bats	code-audit-maintainer-shell
.gaia/scripts/tests/resolve-audit-members.bats	code-audit-maintainer-shell
.gaia/scripts/tests/resolve-audit-spawn.bats	code-audit-maintainer-shell
.gaia/scripts/tests/rollup-cost-md-independence.bats	code-audit-maintainer-shell
.gaia/scripts/tests/serena-lang-drift.bats	code-audit-maintainer-shell
.gaia/scripts/tests/serena-statusline-segment.bats	code-audit-maintainer-shell
.gaia/scripts/tests/spec-abandon-empty.bats	code-audit-maintainer-shell
.gaia/scripts/tests/spec032-e2e.bats	code-audit-maintainer-shell
.gaia/scripts/tests/summary-verify.bats	code-audit-maintainer-shell
.gaia/scripts/tests/token-command.bats	code-audit-maintainer-shell
.gaia/scripts/tests/token-cost-e2e.bats	code-audit-maintainer-shell
.gaia/scripts/tests/token-price.bats	code-audit-maintainer-shell
.gaia/scripts/tests/token-review.bats	code-audit-maintainer-shell
.gaia/scripts/tests/token-rollup.bats	code-audit-maintainer-shell
.gaia/scripts/tests/token-tally-price.bats	code-audit-maintainer-shell
.gaia/scripts/tests/token-tally.bats	code-audit-maintainer-shell
.gaia/scripts/tests/verify-required-checks.bats	code-audit-maintainer-shell
.gaia/scripts/token-pricing-lib.sh	code-audit-maintainer-shell
.gaia/scripts/token-rates.json	-
.gaia/scripts/token-rollup.sh	code-audit-maintainer-shell
.gaia/scripts/token-tally.sh	code-audit-maintainer-shell
.gaia/scripts/verify-required-checks.sh	code-audit-maintainer-shell
.gaia/statusline/gaia-statusline.sh	code-audit-maintainer-shell
.gaia/statusline/preferred-base.sh	code-audit-maintainer-shell
.gaia/templates/README.md	-
.gaia/templates/ci-issues/priority-critical-revert-failed.md	-
.gaia/templates/ci-issues/priority-high-revert-opened.md	-
.gaia/tests/README.md	-
.gaia/tests/distribution/01-files-present.sh	code-audit-maintainer-shell
.gaia/tests/distribution/02-leak-replay.sh	code-audit-maintainer-shell
.gaia/tests/distribution/03-marker-strip.sh	code-audit-maintainer-shell
.gaia/tests/distribution/04-scaffold-runs.sh	code-audit-maintainer-shell
.gaia/tests/distribution/05-clean-env.sh	code-audit-maintainer-shell
.gaia/tests/distribution/06-claude-runs-staged.sh	code-audit-maintainer-shell
.gaia/tests/distribution/07-gaia-init-strip-branding.sh	code-audit-maintainer-shell
.gaia/tests/distribution/08-gaia-init-cli-sequence.sh	code-audit-maintainer-shell
.gaia/tests/distribution/README.md	-
.gaia/tests/distribution/diagnostic/claude-auth-in-docker.md	-
.gaia/tests/distribution/lib/build-staging.sh	code-audit-maintainer-shell
.gaia/tests/distribution/lib/docker.sh	code-audit-maintainer-shell
.gaia/tests/distribution/lib/lib.sh	code-audit-maintainer-shell
.gaia/tests/distribution/run-all.sh	code-audit-maintainer-shell
.gaia/tests/forensics/01-redaction-roundtrip.bats	code-audit-maintainer-shell
.gaia/tests/forensics/02-classification-evidence.bats	code-audit-maintainer-shell
.gaia/tests/forensics/03-strict-schema.bats	code-audit-maintainer-shell
.gaia/tests/forensics/04-write-surface.bats	code-audit-maintainer-shell
.gaia/tests/forensics/05-gh-invocation-shape.bats	code-audit-maintainer-shell
.gaia/tests/forensics/06-gh-decline-saves-locally.bats	code-audit-maintainer-shell
.gaia/tests/forensics/07-gh-not-installed.bats	code-audit-maintainer-shell
.gaia/tests/forensics/08-user-config-no-gh.bats	code-audit-maintainer-shell
.gaia/tests/forensics/09-other-class-offers-gh.bats	code-audit-maintainer-shell
.gaia/tests/forensics/10-body-byte-identity.bats	code-audit-maintainer-shell
.gaia/tests/forensics/README.md	-
.gaia/tests/forensics/fixtures/denylist-attempt.md	-
.gaia/tests/forensics/fixtures/golden-init-redacted.md	-
.gaia/tests/forensics/fixtures/golden-other-class.md	-
.gaia/tests/forensics/fixtures/golden-secrets-redacted.md	-
.gaia/tests/forensics/fixtures/golden-update-redacted.md	-
.gaia/tests/forensics/fixtures/input-init-failure.txt	-
.gaia/tests/forensics/fixtures/input-update-conflict.txt	-
.gaia/tests/forensics/fixtures/input-with-secrets.txt	-
.gaia/tests/forensics/fixtures/malformed-frontmatter.md	-
.gaia/tests/forensics/fixtures/malformed-missing-symptom.md	-
.gaia/tests/forensics/fixtures/non-issue-config.md	-
.gaia/tests/forensics/fixtures/redaction-passthrough.md	-
.gaia/tests/forensics/fixtures/unenumerated-attempt.md	-
.gaia/tests/forensics/fixtures/valid-init-failure.md	-
.gaia/tests/forensics/fixtures/valid-update-conflict.md	-
.gaia/tests/forensics/integration.md	-
.gaia/tests/forensics/lib/classify.sh	code-audit-maintainer-shell
.gaia/tests/forensics/lib/redact.sh	code-audit-maintainer-shell
.gaia/tests/forensics/lib/stub-gh.sh	code-audit-maintainer-shell
.gaia/tests/forensics/run-all.sh	code-audit-maintainer-shell
.gaia/tests/forensics/unit.bats	code-audit-maintainer-shell
.gaia/tests/hooks/audit-digest-lib.bats	code-audit-maintainer-shell
.gaia/tests/hooks/audit-disposition-check.bats	code-audit-maintainer-shell
.gaia/tests/hooks/audit-scope-lib.bats	code-audit-maintainer-shell
.gaia/tests/hooks/audit-stamp-trailer.bats	code-audit-maintainer-shell
.gaia/tests/hooks/block-bare-test.bats	code-audit-maintainer-shell
.gaia/tests/hooks/block-env-read.bats	code-audit-maintainer-shell
.gaia/tests/hooks/block-main-destructive-git.bats	code-audit-maintainer-shell
.gaia/tests/hooks/block-manifest-write.bats	code-audit-maintainer-shell
.gaia/tests/hooks/block-no-verify.bats	code-audit-maintainer-shell
.gaia/tests/hooks/block-rm-rf.bats	code-audit-maintainer-shell
.gaia/tests/hooks/block-spec-plan-chain.bats	code-audit-maintainer-shell
.gaia/tests/hooks/capture-gh-artifact.bats	code-audit-maintainer-shell
.gaia/tests/hooks/capture-red-observations.bats	code-audit-maintainer-shell
.gaia/tests/hooks/commit-nudge.bats	code-audit-maintainer-shell
.gaia/tests/hooks/debt-sentinel-touch.bats	code-audit-maintainer-shell
.gaia/tests/hooks/debt-session-reconcile.bats	code-audit-maintainer-shell
.gaia/tests/hooks/drift-check.bats	code-audit-maintainer-shell
.gaia/tests/hooks/fixtures/red-ledger/broken.test.ts	-
.gaia/tests/hooks/fixtures/red-ledger/changed.test.ts	-
.gaia/tests/hooks/fixtures/red-ledger/json/assertion-fail.json	-
.gaia/tests/hooks/fixtures/red-ledger/json/collection-error.json	-
.gaia/tests/hooks/fixtures/red-ledger/json/passing-only.json	-
.gaia/tests/hooks/fixtures/red-ledger/json/runtime-fail.json	-
.gaia/tests/hooks/fixtures/red-ledger/kind-mixed.test.ts	-
.gaia/tests/hooks/fixtures/red-ledger/kind-type-only.test.ts	-
.gaia/tests/hooks/fixtures/red-ledger/mixed-pass-fail.test.ts	-
.gaia/tests/hooks/fixtures/red-ledger/nested-describe.test.ts	-
.gaia/tests/hooks/fixtures/red-ledger/no-tests.test.ts	-
.gaia/tests/hooks/fixtures/red-ledger/runtime-fail.test.ts	-
.gaia/tests/hooks/fixtures/red-ledger/stable-a.test.ts	-
.gaia/tests/hooks/fixtures/red-ledger/stable-b.test.ts	-
.gaia/tests/hooks/fixtures/red-ledger/top-level.test.ts	-
.gaia/tests/hooks/fixtures/red-ledger/two-tests.test.ts	-
.gaia/tests/hooks/helpers/mock-hook-input.sh	code-audit-maintainer-shell
.gaia/tests/hooks/helpers/tmp-git-repo.sh	code-audit-maintainer-shell
.gaia/tests/hooks/local-janitor-spec-reap.bats	code-audit-maintainer-shell
.gaia/tests/hooks/local-janitor.bats	code-audit-maintainer-shell
.gaia/tests/hooks/pr-merge-audit-check.bats	code-audit-maintainer-shell
.gaia/tests/hooks/red-ledger-lib.bats	code-audit-maintainer-shell
.gaia/tests/hooks/red-verify-commit-check.bats	code-audit-maintainer-shell
.gaia/tests/hooks/red-verify-e2e.bats	code-audit-maintainer-shell
.gaia/tests/hooks/serena-code-search-guard.bats	code-audit-maintainer-shell
.gaia/tests/hooks/session-stop.bats	code-audit-maintainer-shell
.gaia/tests/hooks/squash-autocommits.bats	code-audit-maintainer-shell
.gaia/tests/hooks/token-rollup-merge.bats	code-audit-maintainer-shell
.gaia/tests/hooks/token-tally-git-op.bats	code-audit-maintainer-shell
.gaia/tests/hooks/token-tally-review.bats	code-audit-maintainer-shell
.gaia/tests/hooks/worthiness-presence-check.bats	code-audit-maintainer-shell
.gaia/tests/lib/README.md	-
.gaia/tests/lib/doc-gaia-init-isolation.bats	code-audit-maintainer-shell
.gaia/tests/lib/doc-isolation.bats	code-audit-maintainer-shell
.gaia/tests/lib/doc-setup-gaia-isolation.bats	code-audit-maintainer-shell
.gaia/tests/lib/fixtures/isolation/prompt-debt.txt	-
.gaia/tests/lib/fixtures/isolation/prompt-plan.txt	-
.gaia/tests/lib/helpers/clone-spec-repo.sh	code-audit-maintainer-shell
.gaia/tests/lib/helpers/tmp-spec-repo.sh	code-audit-maintainer-shell
.gaia/tests/lib/ledger-title-repair.bats	code-audit-maintainer-shell
.gaia/tests/lib/plan-allocator.bats	code-audit-maintainer-shell
.gaia/tests/lib/plan-archive-merged.bats	code-audit-maintainer-shell
.gaia/tests/lib/plan-ledger-update.bats	code-audit-maintainer-shell
.gaia/tests/lib/plan-reconcile.bats	code-audit-maintainer-shell
.gaia/tests/lib/plan-resume-point.bats	code-audit-maintainer-shell
.gaia/tests/lib/run-all.sh	code-audit-maintainer-shell
.gaia/tests/lib/spec-allocator-concurrency.bats	code-audit-maintainer-shell
.gaia/tests/lib/spec-allocator-remote.bats	code-audit-maintainer-shell
.gaia/tests/lib/spec-archive-merged.bats	code-audit-maintainer-shell
.gaia/tests/lib/spec-folder-layout.bats	code-audit-maintainer-shell
.gaia/tests/lib/spec-ledger-status.bats	code-audit-maintainer-shell
.gaia/tests/lib/spec-reconcile.bats	code-audit-maintainer-shell
.gaia/tests/lib/title-normalize.bats	code-audit-maintainer-shell
.gaia/tests/lib/version-check.bats	code-audit-maintainer-shell
.gaia/tests/lib/with-ledger-lock.bats	code-audit-maintainer-shell
.gaia/tests/observability/serena/README.md	-
.gaia/tests/observability/serena/usage_scan.py	-
.gaia/tests/sandbox/doc-setup-gaia.bats	code-audit-maintainer-shell
.gaia/tests/sandbox/manifest-and-enable.bats	code-audit-maintainer-shell
.gaia/tests/sandbox/operational-enforcement.bats	code-audit-maintainer-shell
.gaia/tests/sandbox/run-all.sh	code-audit-maintainer-shell
.gaia/tests/sandbox/spec-028-composition.bats	code-audit-maintainer-shell
.gaia/tests/sandbox/wiki-page.bats	code-audit-maintainer-shell
.gaia/tests/shell-lint.sh	code-audit-maintainer-shell
.gaia/tests/smoke/README.md	-
.gaia/tests/smoke/run-all.sh	code-audit-maintainer-shell
.gaia/tests/smoke/uat-write/README.md	-
.gaia/tests/smoke/uat-write/fixture/SPEC-099.md	-
.gaia/tests/smoke/uat-write/run.sh	code-audit-maintainer-shell
.gaia/tests/smoke/wiki-promote/README.md	-
.gaia/tests/smoke/wiki-promote/fixture/SPEC-999.md	-
.gaia/tests/smoke/wiki-promote/fixture/pr-body.txt	-
.gaia/tests/smoke/wiki-promote/run.sh	code-audit-maintainer-shell
.gaia/tests/smoke/wiki-sync/01-meaningful-change.sh	code-audit-maintainer-shell
.gaia/tests/smoke/wiki-sync/02-typo-only-skip.sh	code-audit-maintainer-shell
