key_line	contains_gt	line_eq_count	path_eq_count	gate_old_parses	gate_new_parses	gate_old_path	gate_new_path	gate_old_line	gate_new_line	waive_old_parses	waive_new_parses	waive_old_path	waive_new_path	lenient_old_parses	lenient_new_parses	lenient_old_path	lenient_new_path
<!-- gaia-debt-key: v1 class=holistic/incomplete-enumeration path=.gaia/tests/lib/audit-ci-shards.bats line=358 -->	0	1	1	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats	358	358	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats
<!-- gaia-debt-key: v1 class=holistic/incomplete-enumeration path=.gaia/tests/lib/audit-ci-shards.bats line=933 -->	0	1	1	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats	933	933	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats	1	1	.gaia/tests/lib/audit-ci-shards.bats	.gaia/tests/lib/audit-ci-shards.bats
<!-- gaia-debt-key: v1 class=holistic/incomplete-enumeration path=.github/workflows/distribution.yml line=41 -->	0	1	1	1	1	.github/workflows/distribution.yml	.github/workflows/distribution.yml	41	41	1	1	.github/workflows/distribution.yml	.github/workflows/distribution.yml	1	1	.github/workflows/distribution.yml	.github/workflows/distribution.yml
<!-- gaia-debt-key: v1 class=holistic/incomplete-enumeration path=wiki/concepts/Release Workflow.md line=151 -->	0	1	1	0	1	-	wiki/concepts/Release Workflow.md	-	151	1	1	wiki/concepts/Release Workflow.md	wiki/concepts/Release Workflow.md	1	1	wiki/concepts/Release Workflow.md	wiki/concepts/Release Workflow.md
<!-- gaia-debt-key: v1 class=holistic/incomplete-enumeration path=wiki/concepts/Worktrees.md line=131 -->	0	1	1	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md	131	131	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md
<!-- gaia-debt-key: v1 class=holistic/incomplete-enumeration path=wiki/concepts/Worktrees.md line=137 -->	0	1	1	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md	137	137	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md
<!-- gaia-debt-key: v1 class=holistic/orphaned-comment path=.gaia/scripts/tests/lint-sigpipe-readers.bats line=762 -->	0	1	1	1	1	.gaia/scripts/tests/lint-sigpipe-readers.bats	.gaia/scripts/tests/lint-sigpipe-readers.bats	762	762	1	1	.gaia/scripts/tests/lint-sigpipe-readers.bats	.gaia/scripts/tests/lint-sigpipe-readers.bats	1	1	.gaia/scripts/tests/lint-sigpipe-readers.bats	.gaia/scripts/tests/lint-sigpipe-readers.bats
<!-- gaia-debt-key: v1 class=holistic/overclaimed-guarantee path=.claude/agents/code-audit-frontend.md line=44 -->	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	44	44	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
<!-- gaia-debt-key: v1 class=holistic/overclaimed-guarantee path=.claude/rules/pr-merge.md line=14 -->	0	1	1	1	1	.claude/rules/pr-merge.md	.claude/rules/pr-merge.md	14	14	1	1	.claude/rules/pr-merge.md	.claude/rules/pr-merge.md	1	1	.claude/rules/pr-merge.md	.claude/rules/pr-merge.md
<!-- gaia-debt-key: v1 class=holistic/overclaimed-guarantee path=.claude/rules/subagent-dispatch.md line=8 -->	0	1	1	1	1	.claude/rules/subagent-dispatch.md	.claude/rules/subagent-dispatch.md	8	8	1	1	.claude/rules/subagent-dispatch.md	.claude/rules/subagent-dispatch.md	1	1	.claude/rules/subagent-dispatch.md	.claude/rules/subagent-dispatch.md
<!-- gaia-debt-key: v1 class=holistic/overclaimed-guarantee path=.claude/skills/update-deps/SKILL.md line=230 -->	0	1	1	1	1	.claude/skills/update-deps/SKILL.md	.claude/skills/update-deps/SKILL.md	230	230	1	1	.claude/skills/update-deps/SKILL.md	.claude/skills/update-deps/SKILL.md	1	1	.claude/skills/update-deps/SKILL.md	.claude/skills/update-deps/SKILL.md
<!-- gaia-debt-key: v1 class=holistic/overclaimed-guarantee path=.gaia/scripts/lint-sigpipe-readers.sh line=181 -->	0	1	1	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh	181	181	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh
<!-- gaia-debt-key: v1 class=holistic/overclaimed-guarantee path=.gaia/tests/helpers/path.sh line=30 -->	0	1	1	1	1	.gaia/tests/helpers/path.sh	.gaia/tests/helpers/path.sh	30	30	1	1	.gaia/tests/helpers/path.sh	.gaia/tests/helpers/path.sh	1	1	.gaia/tests/helpers/path.sh	.gaia/tests/helpers/path.sh
<!-- gaia-debt-key: v1 class=holistic/overclaimed-guarantee path=.github/audit/tests/resolve-audit-base.bats line=1063 -->	0	1	1	1	1	.github/audit/tests/resolve-audit-base.bats	.github/audit/tests/resolve-audit-base.bats	1063	1063	1	1	.github/audit/tests/resolve-audit-base.bats	.github/audit/tests/resolve-audit-base.bats	1	1	.github/audit/tests/resolve-audit-base.bats	.github/audit/tests/resolve-audit-base.bats
<!-- gaia-debt-key: v1 class=holistic/overclaimed-guarantee path=wiki/concepts/Worktrees.md line=141 -->	0	1	1	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md	141	141	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md	1	1	wiki/concepts/Worktrees.md	wiki/concepts/Worktrees.md
<!-- gaia-debt-key: v1 class=holistic/partial-cause-reporting path=.claude/hooks/block-main-destructive-git.sh line=456 -->	0	1	1	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	456	456	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh
<!-- gaia-debt-key: v1 class=holistic/partial-cause-reporting path=.gaia/cli/src/wiki/dead-paths.ts line=290 -->	0	1	1	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	290	290	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts
<!-- gaia-debt-key: v1 class=holistic/partial-cause-reporting path=.gaia/tests/hooks/husky-pre-commit.bats line=247 -->	0	1	1	1	1	.gaia/tests/hooks/husky-pre-commit.bats	.gaia/tests/hooks/husky-pre-commit.bats	247	247	1	1	.gaia/tests/hooks/husky-pre-commit.bats	.gaia/tests/hooks/husky-pre-commit.bats	1	1	.gaia/tests/hooks/husky-pre-commit.bats	.gaia/tests/hooks/husky-pre-commit.bats
<!-- gaia-debt-key: v1 class=holistic/partial-cause-reporting path=.github/actions/gaia-ci-merge-and-watch/lib/wait-for-ci.sh line=75 -->	0	1	1	1	1	.github/actions/gaia-ci-merge-and-watch/lib/wait-for-ci.sh	.github/actions/gaia-ci-merge-and-watch/lib/wait-for-ci.sh	75	75	1	1	.github/actions/gaia-ci-merge-and-watch/lib/wait-for-ci.sh	.github/actions/gaia-ci-merge-and-watch/lib/wait-for-ci.sh	1	1	.github/actions/gaia-ci-merge-and-watch/lib/wait-for-ci.sh	.github/actions/gaia-ci-merge-and-watch/lib/wait-for-ci.sh
<!-- gaia-debt-key: v1 class=holistic/secret-exposure path=.claude/hooks/block-secrets-write.sh line=101 -->	0	1	1	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh	101	101	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh	1	1	.claude/hooks/block-secrets-write.sh	.claude/hooks/block-secrets-write.sh
<!-- gaia-debt-key: v1 class=holistic/secret-exposure path=.github/workflows/chromatic.yml line=96 -->	0	1	1	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml	96	96	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml	1	1	.github/workflows/chromatic.yml	.github/workflows/chromatic.yml
<!-- gaia-debt-key: v1 class=holistic/secret-exposure path=.storybook/main.ts line=40 -->	0	1	1	1	1	.storybook/main.ts	.storybook/main.ts	40	40	1	1	.storybook/main.ts	.storybook/main.ts	1	1	.storybook/main.ts	.storybook/main.ts
<!-- gaia-debt-key: v1 class=holistic/secret-exposure path=vitest.config.ts line=12 -->	0	1	1	1	1	vitest.config.ts	vitest.config.ts	12	12	1	1	vitest.config.ts	vitest.config.ts	1	1	vitest.config.ts	vitest.config.ts
<!-- gaia-debt-key: v1 class=holistic/stale-figure path=.claude/hooks/local-janitor.sh line=225 -->	0	1	1	1	1	.claude/hooks/local-janitor.sh	.claude/hooks/local-janitor.sh	225	225	1	1	.claude/hooks/local-janitor.sh	.claude/hooks/local-janitor.sh	1	1	.claude/hooks/local-janitor.sh	.claude/hooks/local-janitor.sh
<!-- gaia-debt-key: v1 class=holistic/stale-figure path=.gaia/scripts/main-only-lib.sh line=7 -->	0	1	1	1	1	.gaia/scripts/main-only-lib.sh	.gaia/scripts/main-only-lib.sh	7	7	1	1	.gaia/scripts/main-only-lib.sh	.gaia/scripts/main-only-lib.sh	1	1	.gaia/scripts/main-only-lib.sh	.gaia/scripts/main-only-lib.sh
<!-- gaia-debt-key: v1 class=holistic/stale-figure path=.gaia/scripts/tests/bats-path-helper.bats line=4 -->	0	1	1	1	1	.gaia/scripts/tests/bats-path-helper.bats	.gaia/scripts/tests/bats-path-helper.bats	4	4	1	1	.gaia/scripts/tests/bats-path-helper.bats	.gaia/scripts/tests/bats-path-helper.bats	1	1	.gaia/scripts/tests/bats-path-helper.bats	.gaia/scripts/tests/bats-path-helper.bats
<!-- gaia-debt-key: v1 class=holistic/stale-figure path=.gaia/tests/hooks/audit-scope-lib.bats line=622 -->	0	1	1	1	1	.gaia/tests/hooks/audit-scope-lib.bats	.gaia/tests/hooks/audit-scope-lib.bats	622	622	1	1	.gaia/tests/hooks/audit-scope-lib.bats	.gaia/tests/hooks/audit-scope-lib.bats	1	1	.gaia/tests/hooks/audit-scope-lib.bats	.gaia/tests/hooks/audit-scope-lib.bats
<!-- gaia-debt-key: v1 class=holistic/stale-figure path=.gaia/tests/hooks/local-janitor-wiki-doc.bats line=121 -->	0	1	1	1	1	.gaia/tests/hooks/local-janitor-wiki-doc.bats	.gaia/tests/hooks/local-janitor-wiki-doc.bats	121	121	1	1	.gaia/tests/hooks/local-janitor-wiki-doc.bats	.gaia/tests/hooks/local-janitor-wiki-doc.bats	1	1	.gaia/tests/hooks/local-janitor-wiki-doc.bats	.gaia/tests/hooks/local-janitor-wiki-doc.bats
<!-- gaia-debt-key: v1 class=holistic/stale-figure path=.gaia/tests/hooks/local-janitor-wiki-doc.bats line=8 -->	0	1	1	1	1	.gaia/tests/hooks/local-janitor-wiki-doc.bats	.gaia/tests/hooks/local-janitor-wiki-doc.bats	8	8	1	1	.gaia/tests/hooks/local-janitor-wiki-doc.bats	.gaia/tests/hooks/local-janitor-wiki-doc.bats	1	1	.gaia/tests/hooks/local-janitor-wiki-doc.bats	.gaia/tests/hooks/local-janitor-wiki-doc.bats
<!-- gaia-debt-key: v1 class=holistic/stale-figure path=.github/workflows/audit-ci-tests.yml line=590 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	590	590	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/swallowed-error path=.gaia/cli/src/release/region-registry.ts line=59 -->	0	1	1	1	1	.gaia/cli/src/release/region-registry.ts	.gaia/cli/src/release/region-registry.ts	59	59	1	1	.gaia/cli/src/release/region-registry.ts	.gaia/cli/src/release/region-registry.ts	1	1	.gaia/cli/src/release/region-registry.ts	.gaia/cli/src/release/region-registry.ts
<!-- gaia-debt-key: v1 class=holistic/swallowed-error path=.gaia/cli/src/wiki/diff-size.ts line=89 -->	0	1	1	1	1	.gaia/cli/src/wiki/diff-size.ts	.gaia/cli/src/wiki/diff-size.ts	89	89	1	1	.gaia/cli/src/wiki/diff-size.ts	.gaia/cli/src/wiki/diff-size.ts	1	1	.gaia/cli/src/wiki/diff-size.ts	.gaia/cli/src/wiki/diff-size.ts
<!-- gaia-debt-key: v1 class=holistic/swallowed-error path=.gaia/cli/src/wiki/util/git.ts line=283 -->	0	1	1	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts	283	283	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts
<!-- gaia-debt-key: v1 class=holistic/swallowed-error path=.gaia/cli/src/wiki/util/git.ts line=94 -->	0	1	1	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts	94	94	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.claude/hooks/audit-stamp-trailer.sh line=268 -->	0	1	1	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh	268	268	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh	1	1	.claude/hooks/audit-stamp-trailer.sh	.claude/hooks/audit-stamp-trailer.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.claude/hooks/block-main-destructive-git.sh line=422 -->	0	1	1	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	422	422	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh	1	1	.claude/hooks/block-main-destructive-git.sh	.claude/hooks/block-main-destructive-git.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.claude/hooks/lib/audit-selfheal-paths.sh line=97 -->	0	1	1	1	1	.claude/hooks/lib/audit-selfheal-paths.sh	.claude/hooks/lib/audit-selfheal-paths.sh	97	97	1	1	.claude/hooks/lib/audit-selfheal-paths.sh	.claude/hooks/lib/audit-selfheal-paths.sh	1	1	.claude/hooks/lib/audit-selfheal-paths.sh	.claude/hooks/lib/audit-selfheal-paths.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.claude/hooks/post-findings-block-on-merge.sh line=96 -->	0	1	1	1	1	.claude/hooks/post-findings-block-on-merge.sh	.claude/hooks/post-findings-block-on-merge.sh	96	96	1	1	.claude/hooks/post-findings-block-on-merge.sh	.claude/hooks/post-findings-block-on-merge.sh	1	1	.claude/hooks/post-findings-block-on-merge.sh	.claude/hooks/post-findings-block-on-merge.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.claude/hooks/pr-merge-audit-check.sh line=315 -->	0	1	1	1	1	.claude/hooks/pr-merge-audit-check.sh	.claude/hooks/pr-merge-audit-check.sh	315	315	1	1	.claude/hooks/pr-merge-audit-check.sh	.claude/hooks/pr-merge-audit-check.sh	1	1	.claude/hooks/pr-merge-audit-check.sh	.claude/hooks/pr-merge-audit-check.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.claude/rules/guards-must-fail.md line=2 -->	0	1	1	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md	2	2	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.claude/rules/guards-must-fail.md line=7 -->	0	1	1	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md	7	7	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md	1	1	.claude/rules/guards-must-fail.md	.claude/rules/guards-must-fail.md
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/cli/src/tree-walk-uniqueness.test.ts line=126 -->	0	1	1	1	1	.gaia/cli/src/tree-walk-uniqueness.test.ts	.gaia/cli/src/tree-walk-uniqueness.test.ts	126	126	1	1	.gaia/cli/src/tree-walk-uniqueness.test.ts	.gaia/cli/src/tree-walk-uniqueness.test.ts	1	1	.gaia/cli/src/tree-walk-uniqueness.test.ts	.gaia/cli/src/tree-walk-uniqueness.test.ts
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/cli/src/util/escape-regexp.ts line=38 -->	0	1	1	1	1	.gaia/cli/src/util/escape-regexp.ts	.gaia/cli/src/util/escape-regexp.ts	38	38	1	1	.gaia/cli/src/util/escape-regexp.ts	.gaia/cli/src/util/escape-regexp.ts	1	1	.gaia/cli/src/util/escape-regexp.ts	.gaia/cli/src/util/escape-regexp.ts
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/hook-registration-lib.sh line=34 -->	0	1	1	1	1	.gaia/scripts/hook-registration-lib.sh	.gaia/scripts/hook-registration-lib.sh	34	34	1	1	.gaia/scripts/hook-registration-lib.sh	.gaia/scripts/hook-registration-lib.sh	1	1	.gaia/scripts/hook-registration-lib.sh	.gaia/scripts/hook-registration-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/lint-errexit-source-guard.sh line=99 -->	0	1	1	1	1	.gaia/scripts/lint-errexit-source-guard.sh	.gaia/scripts/lint-errexit-source-guard.sh	99	99	1	1	.gaia/scripts/lint-errexit-source-guard.sh	.gaia/scripts/lint-errexit-source-guard.sh	1	1	.gaia/scripts/lint-errexit-source-guard.sh	.gaia/scripts/lint-errexit-source-guard.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/lint-errexit-status-read.sh line=575 -->	0	1	1	1	1	.gaia/scripts/lint-errexit-status-read.sh	.gaia/scripts/lint-errexit-status-read.sh	575	575	1	1	.gaia/scripts/lint-errexit-status-read.sh	.gaia/scripts/lint-errexit-status-read.sh	1	1	.gaia/scripts/lint-errexit-status-read.sh	.gaia/scripts/lint-errexit-status-read.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/lint-git-path-quoting.sh line=165 -->	0	1	1	1	1	.gaia/scripts/lint-git-path-quoting.sh	.gaia/scripts/lint-git-path-quoting.sh	165	165	1	1	.gaia/scripts/lint-git-path-quoting.sh	.gaia/scripts/lint-git-path-quoting.sh	1	1	.gaia/scripts/lint-git-path-quoting.sh	.gaia/scripts/lint-git-path-quoting.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/lint-git-path-quoting.sh line=190 -->	0	1	1	1	1	.gaia/scripts/lint-git-path-quoting.sh	.gaia/scripts/lint-git-path-quoting.sh	190	190	1	1	.gaia/scripts/lint-git-path-quoting.sh	.gaia/scripts/lint-git-path-quoting.sh	1	1	.gaia/scripts/lint-git-path-quoting.sh	.gaia/scripts/lint-git-path-quoting.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/lint-sigpipe-readers.sh line=320 -->	0	1	1	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh	320	320	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/lint-sigpipe-readers.sh line=476 -->	0	1	1	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh	476	476	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/lint-sigpipe-readers.sh line=513 -->	0	1	1	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh	513	513	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/lint-sigpipe-readers.sh line=79 -->	0	1	1	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh	79	79	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh	1	1	.gaia/scripts/lint-sigpipe-readers.sh	.gaia/scripts/lint-sigpipe-readers.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/lint-stale-cardinals.sh line=160 -->	0	1	1	1	1	.gaia/scripts/lint-stale-cardinals.sh	.gaia/scripts/lint-stale-cardinals.sh	160	160	1	1	.gaia/scripts/lint-stale-cardinals.sh	.gaia/scripts/lint-stale-cardinals.sh	1	1	.gaia/scripts/lint-stale-cardinals.sh	.gaia/scripts/lint-stale-cardinals.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/tests/capability-oracle-anchors.bats line=105 -->	0	1	1	1	1	.gaia/scripts/tests/capability-oracle-anchors.bats	.gaia/scripts/tests/capability-oracle-anchors.bats	105	105	1	1	.gaia/scripts/tests/capability-oracle-anchors.bats	.gaia/scripts/tests/capability-oracle-anchors.bats	1	1	.gaia/scripts/tests/capability-oracle-anchors.bats	.gaia/scripts/tests/capability-oracle-anchors.bats
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/scripts/tests/cost-consolidate-absence.bats line=39 -->	0	1	1	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats	39	39	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats	1	1	.gaia/scripts/tests/cost-consolidate-absence.bats	.gaia/scripts/tests/cost-consolidate-absence.bats
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/tests/hooks/husky-pre-commit.bats line=230 -->	0	1	1	1	1	.gaia/tests/hooks/husky-pre-commit.bats	.gaia/tests/hooks/husky-pre-commit.bats	230	230	1	1	.gaia/tests/hooks/husky-pre-commit.bats	.gaia/tests/hooks/husky-pre-commit.bats	1	1	.gaia/tests/hooks/husky-pre-commit.bats	.gaia/tests/hooks/husky-pre-commit.bats
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/tests/lib/provisioning-attribution.bats line=385 -->	0	1	1	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats	385	385	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/tests/shell-lint.sh line=117 -->	0	1	1	1	1	.gaia/tests/shell-lint.sh	.gaia/tests/shell-lint.sh	117	117	1	1	.gaia/tests/shell-lint.sh	.gaia/tests/shell-lint.sh	1	1	.gaia/tests/shell-lint.sh	.gaia/tests/shell-lint.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.gaia/tests/shell-lint.sh line=264 -->	0	1	1	1	1	.gaia/tests/shell-lint.sh	.gaia/tests/shell-lint.sh	264	264	1	1	.gaia/tests/shell-lint.sh	.gaia/tests/shell-lint.sh	1	1	.gaia/tests/shell-lint.sh	.gaia/tests/shell-lint.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.github/workflows/audit-ci-tests.yml line=114 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	114	114	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.github/workflows/shell-lint.yml line=40 -->	0	1	1	1	1	.github/workflows/shell-lint.yml	.github/workflows/shell-lint.yml	40	40	1	1	.github/workflows/shell-lint.yml	.github/workflows/shell-lint.yml	1	1	.github/workflows/shell-lint.yml	.github/workflows/shell-lint.yml
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.lintstagedrc.json line=2 -->	0	1	1	1	1	.lintstagedrc.json	.lintstagedrc.json	2	2	1	1	.lintstagedrc.json	.lintstagedrc.json	1	1	.lintstagedrc.json	.lintstagedrc.json
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.specify/extensions/gaia/lib/plan-allocator.sh line=46 -->	0	1	1	1	1	.specify/extensions/gaia/lib/plan-allocator.sh	.specify/extensions/gaia/lib/plan-allocator.sh	46	46	1	1	.specify/extensions/gaia/lib/plan-allocator.sh	.specify/extensions/gaia/lib/plan-allocator.sh	1	1	.specify/extensions/gaia/lib/plan-allocator.sh	.specify/extensions/gaia/lib/plan-allocator.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=.specify/extensions/gaia/lib/with-ledger-lock.sh line=109 -->	0	1	1	1	1	.specify/extensions/gaia/lib/with-ledger-lock.sh	.specify/extensions/gaia/lib/with-ledger-lock.sh	109	109	1	1	.specify/extensions/gaia/lib/with-ledger-lock.sh	.specify/extensions/gaia/lib/with-ledger-lock.sh	1	1	.specify/extensions/gaia/lib/with-ledger-lock.sh	.specify/extensions/gaia/lib/with-ledger-lock.sh
<!-- gaia-debt-key: v1 class=holistic/unarmed-guard path=wiki/concepts/PR Merge Workflow.md line=90 -->	0	1	1	0	1	-	wiki/concepts/PR Merge Workflow.md	-	90	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md	1	1	wiki/concepts/PR Merge Workflow.md	wiki/concepts/PR Merge Workflow.md
<!-- gaia-debt-key: v1 class=holistic/unbounded-invocation path=.github/actions/gaia-setup-node/action.yml line=53 -->	0	1	1	1	1	.github/actions/gaia-setup-node/action.yml	.github/actions/gaia-setup-node/action.yml	53	53	1	1	.github/actions/gaia-setup-node/action.yml	.github/actions/gaia-setup-node/action.yml	1	1	.github/actions/gaia-setup-node/action.yml	.github/actions/gaia-setup-node/action.yml
<!-- gaia-debt-key: v1 class=holistic/unbounded-invocation path=.github/workflows/audit-ci-tests.yml line=898 -->	0	1	1	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	898	898	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml	1	1	.github/workflows/audit-ci-tests.yml	.github/workflows/audit-ci-tests.yml
